Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
0.07852324294115466,-1.7272193087350483,2018-01-06,Women,-1.4045992564509848,0.7701011581813743,-0.7072237118687755,-0.7072237118687754,TeleShop,0,1,0,0,0
-0.22482213271651397,-1.7272193087350483,2018-03-24,Academic,0.7144615111707324,-0.40156764070796347,0.0798923927010126,0.07989239270101277,e-Shop,1,0,0,0,0
-0.6436139157058907,-1.7272193087350483,2018-07-26,Cameras,-1.4045992564509848,0.3585645965880119,-0.8055409328657367,-0.8055409328657364,e-Shop,0,0,1,0,0
0.8205415782111877,-1.7272193087350483,2018-10-13,Personal Appliances,0.008107921963493345,1.5665454450297052,1.1347783403389946,1.1347783403389944,e-Shop,0,0,1,0,0
-1.2204795066236078,-1.7268082032043777,2018-08-17,Non-fiction,0.008107921963493345,1.414034836909812,1.0254727240541381,1.0254727240541381,Brick and Mortar,1,0,0,0,0
0.42554051718884806,-1.7268082032043777,2018-09-01,Audio and video,-1.4045992564509848,0.6345361731859137,-0.7396105611383627,-0.7396105611383624,TeleShop,0,0,1,0,0
-1.1800701240223874,-1.7263970976737069,2018-01-29,Cameras,-1.4045992564509848,-0.6267023479325676,-1.0409239266643433,-1.040923926664343,TeleShop,0,0,1,0,0
1.4694221198535913,-1.7263970976737069,2018-03-11,Audio and video,0.008107921963493345,-0.9704564170281997,-0.683511911510685,-0.6835119115106847,Brick and Mortar,0,0,1,0,0
-1.4181770692791105,-1.7259859921430363,2018-12-27,Computers,0.7144615111707324,-1.6264941122740892,-1.0906608737569237,-1.0906608737569234,Brick and Mortar,0,0,1,0,0
-1.391042720094809,-1.725163781081695,2018-02-09,Personal Appliances,0.7144615111707324,-1.2391655837156306,-0.7205254535330704,-0.7205254535330701,Brick and Mortar,0,0,1,0,0
-1.6434879683078902,-1.725163781081695,2018-04-06,Kids,-1.4045992564509848,-0.7162720701617112,-1.0623223806460351,-1.0623223806460347,e-Shop,1,0,0,0,0
0.041911982431151185,-1.7243415700203537,2018-05-25,Cameras,-0.6982456672437457,1.6803232002937525,0.36327732380990024,0.36327732380990035,e-Shop,0,0,1,0,0
1.0139719883631562,-1.7243415700203537,2018-06-06,Home Decoratives,0.7144615111707324,0.5498080575637508,0.9890375186258524,0.9890375186258522,Brick and Mortar,0,0,0,0,1
1.0238858451909267,-1.7239304644896831,2018-04-27,Mens,-1.4045992564509848,1.176796113167756,-0.6100631640600142,-0.6100631640600138,Brick and Mortar,0,1,0,0,0
1.5864082443866112,-1.72187493683633,2018-02-19,Mobiles,0.008107921963493345,-1.3723097654076006,-0.9715235353723709,-0.9715235353723707,Brick and Mortar,0,0,1,0,0
-0.28802403465512405,-1.719408303652306,2018-01-08,Kids,-0.6982456672437457,-0.747742513107086,-0.7968658839542401,-0.7968658839542399,TeleShop,1,0,0,0,0
-1.1487677960996507,-1.7189971981216354,2018-09-11,Non-fiction,0.008107921963493345,0.656323402917327,0.48241466219445306,0.4824146621944532,Brick and Mortar,1,0,0,0,0
1.6628564305753522,-1.7185860925909648,2018-04-03,Audio and video,-0.6982456672437457,-1.2319031738051593,-1.0282005215941483,-1.028200521594148,TeleShop,0,0,1,0,0
-0.20829525699966323,-1.7181749870602943,2018-04-13,Non-fiction,-0.6982456672437457,0.465079941941588,-0.2173726166662696,-0.21737261666626953,e-Shop,1,0,0,0,0
0.9252712764850318,-1.7173527759989529,2018-01-03,Personal Appliances,0.7144615111707324,-1.176224697824881,-0.6603784477466942,-0.6603784477466939,TeleShop,0,0,1,0,0
1.0476669920281807,-1.7173527759989529,2018-06-11,Mobiles,1.4208151003779717,0.920190962997777,2.014428299964746,2.0144282999647456,e-Shop,0,0,1,0,0
-0.03216800141880584,-1.7173527759989529,2018-10-30,Academic,0.7144615111707324,0.29320290739377197,0.7438228027275494,0.7438228027275496,TeleShop,1,0,0,0,0
-1.1248664519275486,-1.7169416704682823,2018-10-09,Audio and video,0.008107921963493345,0.1794251521297247,0.14061773508148842,0.1406177350814885,e-Shop,0,0,1,0,0
1.5643512580352303,-1.7152972483455997,2018-06-08,Non-fiction,-1.4045992564509848,0.9661862257640941,-0.6603784477466942,-0.6603784477466939,e-Shop,1,0,0,0,0
-0.4318245525286374,-1.7148861428149291,2018-01-01,Kids,0.008107921963493345,0.8330420440721239,0.6090703763023029,0.609070376302303,e-Shop,0,1,0,0,0
1.2150848431606955,-1.7144750372842585,2018-05-01,Computers,0.008107921963493345,1.341410737805101,0.9734224305851584,0.9734224305851583,Brick and Mortar,0,0,1,0,0
-1.228033299588123,-1.7144750372842585,2018-08-06,Women,-1.4045992564509848,-1.3069480762133607,-1.203436509606379,-1.2034365096063788,e-Shop,0,1,0,0,0
1.0609719464358576,-1.7140639317535877,2018-08-04,Kids,-0.6982456672437457,1.440663673248206,0.24876667817814552,0.24876667817814577,e-Shop,1,0,0,0,0
0.30611209215618795,-1.7136528262229171,2018-11-17,Kids,-0.6982456672437457,1.3753019840539662,0.21753650209675812,0.2175365020967581,e-Shop,0,1,0,0,0
-0.43753878319189415,-1.712830615161576,2018-10-31,Personal Appliances,0.7144615111707324,-0.6654352007884135,-0.1722623623264875,-0.1722623623264874,e-Shop,0,0,1,0,0
1.4331516724876228,-1.712830615161576,2018-12-29,Women,1.4208151003779717,-0.22969060616014736,0.6408788889777902,0.6408788889777904,Brick and Mortar,0,0,0,0,0
1.4208155035658716,-1.7124195096309054,2018-02-04,Home Decoratives,1.4208151003779717,0.6321153698824233,1.6703180264753823,1.6703180264753825,e-Shop,0,0,0,0,1
0.8988140296981058,-1.711597298569564,2018-04-06,Kids,0.7144615111707324,-0.1013880310751579,0.3667473433744989,0.36674734337449905,e-Shop,1,0,0,0,0
-1.2857860538999084,-1.7111861930388934,2018-05-19,Mens,1.4208151003779717,0.5207584179218665,1.537300609832435,1.5373006098324349,e-Shop,0,0,0,1,0
0.16334529667895487,-1.7107750875082228,2018-07-13,Audio and video,-0.6982456672437457,-0.4403004935638093,-0.6499683890528982,-0.6499683890528981,e-Shop,0,0,1,0,0
-1.052732986406525,-1.7107750875082228,2018-07-25,DIY,-0.6982456672437457,0.8645124870174986,-0.026521540613345353,-0.02652154061334514,e-Shop,1,0,0,0,0
-1.0011293824498786,-1.710363981977552,2018-07-11,Personal Appliances,0.7144615111707324,-1.1544374680934677,-0.6395583303591024,-0.6395583303591021,Brick and Mortar,0,0,1,0,0
0.1166839025219024,-1.710363981977552,2018-12-15,DIY,-1.4045992564509848,0.6514817963103463,-0.7355622049796644,-0.7355622049796642,e-Shop,1,0,0,0,0
0.9365313611046476,-1.7099528764468814,2018-06-03,Mens,1.4208151003779717,0.7894675846092972,1.8582774195578078,1.858277419557808,e-Shop,0,1,0,0,0
-1.4216065640753677,-1.7091306653855403,2018-02-24,Women,-0.6982456672437457,0.12374667614944625,-0.3804635362024051,-0.38046353620240486,e-Shop,0,1,0,0,0
-0.024953923936498156,-1.7087195598548695,2018-03-25,Fiction,0.7144615111707324,1.3922476071783987,1.7940820576127334,1.7940820576127334,Brick and Mortar,1,0,0,0,0
-0.17604341722407058,-1.7074862432628577,2018-01-12,DIY,-1.4045992564509848,-0.9559315972072575,-1.1195777034619123,-1.119577703461912,e-Shop,1,0,0,0,0
-0.44774576252327514,-1.7074862432628577,2018-03-08,Home Decoratives,0.7144615111707324,-1.4739835041541962,-0.9449200520437815,-0.9449200520437812,TeleShop,0,0,0,0,1
-1.1162091957164784,-1.7041973990174926,2018-05-25,Academic,1.4208151003779717,-0.728376086679163,0.04519219705502629,0.04519219705502643,Brick and Mortar,1,0,0,0,0
-0.2906509668298034,-1.7041973990174926,2018-11-24,DIY,0.008107921963493345,-0.31199791847881986,-0.211589250725272,-0.21158925072527174,TeleShop,1,0,0,0,0
0.09215171908376339,-1.70255297689481,2018-12-29,Women,-0.6982456672437457,0.6321153698824233,-0.13756216668050134,-0.13756216668050106,Brick and Mortar,0,0,0,1,0
-0.6255263918430098,-1.7021418713641394,2018-09-16,Audio and video,0.7144615111707324,-0.7574257263210474,-0.2601695246296527,-0.2601695246296526,Brick and Mortar,0,0,1,0,0
-0.10420328858321792,-1.7009085547721274,2018-04-27,Mens,1.4208151003779717,-0.9510899906002768,-0.22084263623086836,-0.22084263623086822,e-Shop,0,1,0,0,0
-0.7728751101153002,-1.7004974492414568,2018-06-23,Kids,0.008107921963493345,1.5810702648506474,1.1451883990327905,1.1451883990327905,TeleShop,0,0,0,1,0
0.5793036969297687,-1.7000863437107863,2018-11-28,Fiction,-0.6982456672437457,1.6851648069007332,0.3655906701862994,0.3655906701862995,e-Shop,1,0,0,0,0
-0.6542561789484431,-1.6996752381801155,2018-05-26,Kids,0.7144615111707324,-0.5032413794545588,-0.01726815510774898,-0.01726815510774889,e-Shop,0,0,0,1,0
-1.4937998724061492,-1.6988530271187743,2018-10-02,Mens,1.4208151003779717,-0.49597896954408777,0.32279376222291617,0.32279376222291645,Brick and Mortar,0,0,0,1,0
1.5093474769680244,-1.6984419215881037,2018-03-11,Non-fiction,0.008107921963493345,-0.5105037893650299,-0.35386005287381556,-0.35386005287381544,Brick and Mortar,1,0,0,0,0
1.3860855802121643,-1.6976197105267623,2018-11-01,Personal Appliances,1.4208151003779717,-0.12075445750308084,0.7710046226502386,0.7710046226502388,e-Shop,0,0,1,0,0
-1.4710278841797957,-1.6972086049960917,2018-05-14,Computers,0.008107921963493345,0.6151697467579909,0.4529194958953646,0.4529194958953649,Brick and Mortar,0,0,1,0,0
-0.8266169668351967,-1.6972086049960917,2018-05-31,Kids,-0.6982456672437457,1.222791375934073,0.1446660912401869,0.14466609124018698,e-Shop,1,0,0,0,0
-1.1920319938154837,-1.6972086049960917,2018-07-07,Kids,0.008107921963493345,0.4747631551555495,0.3522889285220046,0.3522889285220048,Brick and Mortar,0,0,0,1,0
1.487387293263786,-1.6972086049960917,2018-10-04,DIY,0.7144615111707324,0.44329271221017474,0.8872502780642927,0.8872502780642928,Brick and Mortar,1,0,0,0,0
0.1654474473871446,-1.6967974994654211,2018-07-13,Personal Appliances,0.008107921963493345,0.05112257704473523,0.048662216619624894,0.04866221661962511,Brick and Mortar,0,0,1,0,0
0.2669624800597274,-1.694741971812068,2018-02-16,Kids,-0.6982456672437457,0.40455985935432887,-0.24628944637125816,-0.24628944637125808,e-Shop,1,0,0,0,0
0.23628712737940052,-1.694741971812068,2018-11-23,Women,-1.4045992564509848,0.6127489434545005,-0.7448155904852608,-0.7448155904852605,Brick and Mortar,0,0,0,0,0
-1.1428072732716488,-1.6939197607507266,2018-06-26,Kids,0.7144615111707324,0.8015716011267491,1.229625541771357,1.229625541771357,Brick and Mortar,1,0,0,0,0
0.7030851483602985,-1.6926864441587146,2018-06-03,DIY,-1.4045992564509848,0.5933825170265775,-0.749442283238059,-0.7494422832380586,Brick and Mortar,1,0,0,0,0
-1.6543761585296166,-1.6926864441587146,2018-10-29,DIY,1.4208151003779717,-0.7646881362315185,0.001816952497543477,0.0018169524975436221,e-Shop,1,0,0,0,0
0.8419247708527577,-1.691042022036032,2018-04-16,Computers,-0.6982456672437457,1.6464319540448873,0.3470838991751067,0.34708389917510674,Brick and Mortar,0,0,1,0,0
-1.7228137633405731,-1.691042022036032,2018-07-08,Furnishing,0.008107921963493345,-1.0164516797945167,-0.7164770973743719,-0.7164770973743717,Brick and Mortar,0,0,0,0,1
-1.1328404935935525,-1.691042022036032,2018-10-19,Academic,-0.6982456672437457,0.1866875620401958,-0.3503900333092169,-0.35039003330921675,Brick and Mortar,1,0,0,0,0
-1.2209768123104185,-1.6906309165053615,2018-03-03,Cameras,1.4208151003779717,1.447926083158677,2.6448151875334966,2.644815187533496,Brick and Mortar,0,0,1,0,0
0.6783259062552716,-1.6885753888520083,2018-04-01,Fiction,-0.6982456672437457,1.058176751296728,0.06601231444261806,0.06601231444261828,TeleShop,1,0,0,0,0
-0.005970689283373299,-1.6885753888520083,2018-06-24,Furnishing,1.4208151003779717,1.3970892137853794,2.584089845153021,2.58408984515302,TeleShop,0,0,0,0,1
-0.47732497030073834,-1.6881642833213377,2018-06-21,Electric appliances,-1.4045992564509848,-1.5490284065623976,-1.2612701690163561,-1.261270169016356,Brick and Mortar,0,0,0,0,1
-1.4724537629754677,-1.6881642833213377,2018-12-27,Kids,1.4208151003779717,0.4142430725682903,1.4100665591304855,1.4100665591304855,e-Shop,0,0,0,1,0
0.5352649333015583,-1.6877531777906671,2018-03-10,Mens,-0.6982456672437457,0.7289475020220381,-0.09129523915251964,-0.09129523915251958,e-Shop,0,0,0,0,0
-1.1774451656857277,-1.6877531777906671,2018-09-12,Furnishing,1.4208151003779717,-1.5441867999554169,-0.9293049640030875,-0.9293049640030873,e-Shop,0,0,0,0,1
-1.3799619260610572,-1.6873420722599963,2018-03-23,Bedding and Towels,1.4208151003779717,-0.4548253133847515,0.37195237272139675,0.3719523727213968,TeleShop,0,0,0,0,1
-0.6656438211418245,-1.6873420722599963,2018-05-05,Computers,0.008107921963493345,-0.7211136767686919,-0.5048059039338557,-0.5048059039338556,e-Shop,0,0,1,0,0
-1.275353983493336,-1.6873420722599963,2018-10-08,Mobiles,0.008107921963493345,-0.05781357161233129,-0.02941322358384408,-0.029413223583844038,TeleShop,0,0,1,0,0
-1.2686465492948036,-1.6873420722599963,2018-10-10,Computers,-1.4045992564509848,1.329306721287649,-0.5736279586317286,-0.5736279586317282,Brick and Mortar,0,0,1,0,0
-1.5321693852109421,-1.6869309667293257,2018-07-06,Mens,1.4208151003779717,0.29562371069726234,1.2683740935760417,1.2683740935760415,Brick and Mortar,0,0,0,1,0
-0.3055979462014766,-1.6865198611986552,2018-03-13,Fiction,1.4208151003779717,-0.21758658964269553,0.6553373038302844,0.6553373038302847,Brick and Mortar,1,0,0,0,0
-0.03413439268270128,-1.6856976501373138,2018-04-16,Personal Appliances,0.008107921963493345,-1.512716357010042,-1.0721541027457309,-1.0721541027457309,Brick and Mortar,0,0,1,0,0
0.08420372517070153,-1.6856976501373138,2018-07-28,Mens,1.4208151003779717,-1.2778984365714763,-0.6112198372482137,-0.6112198372482134,e-Shop,0,0,0,1,0
-0.8845453468668386,-1.6856976501373138,2018-08-22,Mens,1.4208151003779717,0.583699303812616,1.6124843670654052,1.6124843670654054,e-Shop,0,0,0,1,0
-1.0768655526440074,-1.6856976501373138,2018-12-19,Home Decoratives,1.4208151003779717,-0.4862957563301263,0.33436049410491175,0.3343604941049118,e-Shop,0,0,0,0,1
0.22312630707847209,-1.6824088058919489,2018-11-05,Women,-0.6982456672437457,0.7047394689871344,-0.10286197103451503,-0.10286197103451494,e-Shop,0,0,0,1,0
-1.5759941470921284,-1.6811754892999369,2018-12-03,Computers,1.4208151003779717,-0.3265227382997621,0.525211570157836,0.5252115701578363,e-Shop,0,0,1,0,0
1.3990661204544736,-1.6807643837692663,2018-01-30,Women,0.008107921963493345,-1.4255674380843888,-1.0096937505829557,-1.0096937505829555,e-Shop,0,0,0,0,0
0.19883545415413367,-1.6807643837692663,2018-10-25,Kids,-1.4045992564509848,1.6754815936867717,-0.49092582567546134,-0.4909258256754611,Brick and Mortar,0,1,0,0,0
0.7653089933028044,-1.679942172707925,2018-07-02,Kids,-1.4045992564509848,-1.0067684665805552,-1.1317227719380074,-1.1317227719380072,e-Shop,0,0,0,1,0
-1.0794751267016167,-1.679942172707925,2018-09-30,Audio and video,0.7144615111707324,-0.5056621827580492,-0.019581501484147994,-0.01958150148414801,Brick and Mortar,0,0,1,0,0
-0.33052752204501623,-1.6791199616465837,2018-06-27,Kids,0.7144615111707324,0.08743462659709074,0.5471883607336273,0.5471883607336274,e-Shop,0,1,0,0,0
-1.5552169033279037,-1.6791199616465837,2018-07-21,Women,0.008107921963493345,0.3634062031949926,0.2724784785362362,0.2724784785362363,TeleShop,0,0,0,0,0
1.139658425183179,-1.6787088561159131,2018-09-29,Personal Appliances,1.4208151003779717,-0.05781357161233129,0.846188379883209,0.846188379883209,e-Shop,0,0,1,0,0
0.519476550430484,-1.6787088561159131,2018-10-22,Women,-1.4045992564509848,0.1721627422192536,-0.850072850611419,-0.8500728506114187,e-Shop,0,1,0,0,0
1.1127409868068443,-1.6778866450545717,2018-03-17,Furnishing,1.4208151003779717,0.08017221668661964,1.0110143092016437,1.011014309201644,e-Shop,0,0,0,0,1
-0.19416425113922964,-1.6778866450545717,2018-10-17,Academic,0.008107921963493345,0.6272737632754426,0.46159454480686146,0.46159454480686135,e-Shop,1,0,0,0,0
1.1502180105090691,-1.6770644339932306,2018-10-13,Personal Appliances,0.008107921963493345,1.4818173294075423,1.0740529979585187,1.0740529979585187,Brick and Mortar,0,0,1,0,0
1.1258416922206154,-1.6766533284625598,2018-03-22,Mobiles,0.008107921963493345,-0.9365651707793347,-0.6592217745584946,-0.6592217745584944,e-Shop,0,0,1,0,0
1.4934638168294547,-1.6766533284625598,2018-05-17,Non-fiction,0.7144615111707324,-0.7961585791768933,-0.29718306665203803,-0.2971830666520379,TeleShop,1,0,0,0,0
0.5062778209546284,-1.6745978008092066,2018-10-02,Computers,0.008107921963493345,0.9395573894257,0.6854108067234728,0.6854108067234728,e-Shop,0,0,1,0,0
-0.38520248684220115,-1.6737755897478654,2018-07-15,Electric appliances,0.7144615111707324,1.0605975546002184,1.4771536040460593,1.4771536040460587,Brick and Mortar,0,0,0,0,1
-0.3000977699131021,-1.6737755897478654,2018-11-08,Non-fiction,1.4208151003779717,0.7144226822010958,1.7686352474723435,1.7686352474723432,Brick and Mortar,1,0,0,0,0
0.08599237310776511,-1.6733644842171949,2018-05-31,Women,1.4208151003779717,0.35130218667754076,1.3348828018975152,1.3348828018975152,TeleShop,0,0,0,0,0
-0.8830533883943216,-1.6733644842171949,2018-10-04,Computers,0.7144615111707324,1.150167276829362,1.562747419972825,1.5627474199728253,Brick and Mortar,0,0,1,0,0
-1.4595312011708417,-1.6721311676251829,2018-02-16,Electric appliances,0.7144615111707324,0.12858828275642697,0.5865152491324117,0.586515249132412,Brick and Mortar,0,0,0,0,1
0.6211972956690825,-1.6721311676251829,2018-08-05,Home Decoratives,-0.6982456672437457,1.1138552272770064,0.09261579777120758,0.09261579777120771,Brick and Mortar,0,0,0,0,1
-0.3990530728730098,-1.6717200620945123,2018-02-06,DIY,0.7144615111707324,-0.16432891696590746,0.3066003375881226,0.30660033758812283,e-Shop,1,0,0,0,0
1.550307211203804,-1.6717200620945123,2018-11-06,Women,-1.4045992564509848,-1.4909291272786287,-1.2473900907579616,-1.2473900907579614,e-Shop,0,0,0,1,0
-0.002820680888341454,-1.6713089565638415,2018-09-03,Mens,1.4208151003779717,-0.537132625703424,0.2736351517244359,0.27363515172443587,Brick and Mortar,0,0,0,0,0
1.517042839388853,-1.6713089565638415,2018-11-22,Computers,-0.6982456672437457,-0.9341443674758443,-0.8859297194456047,-0.8859297194456045,e-Shop,0,0,1,0,0
-1.44563748103683,-1.670897851033171,2018-06-19,Women,0.008107921963493345,1.6827440035972427,1.2180588098893617,1.2180588098893614,e-Shop,0,0,0,1,0
0.029574662736573245,-1.6688423233798177,2018-05-06,Cameras,0.008107921963493345,-0.7913169725699126,-0.555121187620536,-0.5551211876205356,TeleShop,0,0,1,0,0
0.7834996527559526,-1.6680201123184766,2018-03-06,Cameras,-0.6982456672437457,-0.9631940071177286,-0.8998097977039993,-0.8998097977039992,Brick and Mortar,0,0,1,0,0
1.1018624349373507,-1.6680201123184766,2018-10-03,Mobiles,1.4208151003779717,0.9468197993361711,2.0462368126402333,2.0462368126402333,e-Shop,0,0,1,0,0
1.3871908015742853,-1.6680201123184766,2018-10-26,Kids,-1.4045992564509848,-1.1399126482725255,-1.1635312846134949,-1.1635312846134944,Brick and Mortar,0,0,0,1,0
0.14634834020126655,-1.6655534791344526,2018-03-09,Audio and video,0.008107921963493345,0.6054865335440294,0.4459794567661674,0.4459794567661675,Brick and Mortar,0,0,1,0,0
-0.9014634510417827,-1.6655534791344526,2018-12-07,Computers,-1.4045992564509848,-0.48871655963361665,-1.0079587408006565,-1.007958740800656,e-Shop,0,0,1,0,0
-0.9765829551179843,-1.6647312680731114,2018-04-16,Academic,0.7144615111707324,0.9516614059431519,1.3730530171081001,1.3730530171081001,e-Shop,1,0,0,0,0
1.674207154861085,-1.6643201625424406,2018-02-10,Computers,0.7144615111707324,0.6151697467579909,1.0514978707886276,1.0514978707886276,e-Shop,0,0,1,0,0
-1.1070391773099684,-1.6643201625424406,2018-10-05,Fiction,1.4208151003779717,1.5617038384227244,2.7807242871469424,2.780724287146942,Brick and Mortar,1,0,0,0,0
-1.5775454036329328,-1.66390905701177,2018-07-13,Electric appliances,0.7144615111707324,-1.5223995702240034,-0.991186979571763,-0.9911869795717627,TeleShop,0,0,0,0,1
1.702862403422646,-1.6630868459504289,2018-11-02,Fiction,-1.4045992564509848,-1.1205462218446025,-1.1589045918606966,-1.1589045918606964,TeleShop,1,0,0,0,0
1.452075027439724,-1.6622646348890875,2018-10-10,Bedding and Towels,0.008107921963493345,1.6415903474379065,1.1885636435902731,1.1885636435902733,Brick and Mortar,0,0,0,0,1
-1.2858140731786951,-1.6597980017050638,2018-03-05,Electric appliances,-0.6982456672437457,-1.030976499615459,-0.9321966469735866,-0.9321966469735862,TeleShop,0,0,0,0,1
-1.4704952451842654,-1.6597980017050638,2018-05-23,Home Decoratives,0.7144615111707324,0.6127489434545005,1.0491845244122284,1.0491845244122284,Brick and Mortar,0,0,0,0,1
-1.200826515214265,-1.6593868961743932,2018-09-13,Kids,1.4208151003779717,1.6076991011890414,2.835666263586421,2.8356662635864205,e-Shop,1,0,0,0,0
-0.8285311634802842,-1.6585646851130518,2018-11-21,Audio and video,0.008107921963493345,-1.5950236693287145,-1.1311444353439075,-1.1311444353439075,e-Shop,0,0,1,0,0
1.3230558977113651,-1.6581535795823812,2018-05-23,Cameras,-1.4045992564509848,-0.4354588869568286,-0.9952353357304615,-0.9952353357304612,e-Shop,0,0,1,0,0
-1.2170575286039504,-1.65733136852104,2018-01-30,Women,-0.6982456672437457,-0.2708442623194836,-0.5690012658789303,-0.5690012658789302,e-Shop,0,1,0,0,0
-0.16973212333654347,-1.65733136852104,2018-02-08,Mens,-1.4045992564509848,0.9516614059431519,-0.6638484673112928,-0.6638484673112925,Brick and Mortar,0,1,0,0,0
-0.6451036983184327,-1.6569202629903692,2018-06-08,Cameras,0.7144615111707324,0.5933825170265775,1.0306777534010358,1.0306777534010358,e-Shop,0,0,1,0,0
-0.9968342959074328,-1.6552758408676866,2018-06-24,Kids,-0.6982456672437457,1.169533703257285,0.11921928109979694,0.11921928109979713,Brick and Mortar,0,0,0,1,0
-1.5879843459954286,-1.6552758408676866,2018-08-30,Kids,0.008107921963493345,1.5641246417262147,1.1330433305566954,1.1330433305566954,e-Shop,1,0,0,0,0
-1.3842135658045467,-1.6544536298063455,2018-03-08,Mens,0.008107921963493345,1.368039574143495,0.992507538190451,0.9925075381904509,e-Shop,0,1,0,0,0
-0.7330917693971101,-1.6540425242756749,2018-02-13,Computers,1.4208151003779717,1.2252121792375634,2.378780354247602,2.378780354247602,Brick and Mortar,0,0,1,0,0
-0.07938183789953761,-1.6540425242756749,2018-06-17,Mens,1.4208151003779717,1.2542618188794477,2.4134805498935883,2.413480549893588,Brick and Mortar,0,0,0,0,0
