Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.147369155256124,-1.7188525743999907,2018-09-11,Non-fiction,-0.002225719461997747,0.6398307266447287,0.448984346079557,0.448984346079557,Brick and Mortar,1,0,0,0,0
1.6633987943425779,-1.7184414607293703,2018-04-03,Audio and video,-0.706012344897807,-1.2360067438825038,-1.0219390428588655,-1.0219390428588657,TeleShop,0,0,1,0,0
-0.20718303603703017,-1.71803034705875,2018-04-13,Non-fiction,-0.706012344897807,0.4498420597579962,-0.23241584558027878,-0.23241584558027897,e-Shop,1,0,0,0,0
0.9260382710024394,-1.717208119717509,2018-01-03,Personal Appliances,0.7015609059738115,-1.1806935877002904,-0.6637815867467535,-0.6637815867467535,TeleShop,0,0,1,0,0
1.0483967110645827,-1.717208119717509,2018-06-11,Mobiles,1.4053475314096207,0.9019669885517394,1.9407439392257597,1.9407439392257595,e-Shop,0,0,1,0,0
-0.03110941981879987,-1.717208119717509,2018-10-30,Academic,0.7015609059738115,0.27909275154333785,0.7035239218070328,0.7035239218070329,TeleShop,1,0,0,0,0
-1.1234750902121906,-1.7167970060468887,2018-10-09,Audio and video,-0.002225719461997747,0.16606151934490207,0.11616821940933962,0.11616821940933951,e-Shop,0,0,1,0,0
1.564923621444778,-1.715152551364407,2018-06-08,Non-fiction,-1.4097989703336162,0.9476604653979156,-0.6637815867467535,-0.6637815867467535,e-Shop,1,0,0,0,0
-0.43064425596407035,-1.7147414376937866,2018-01-01,Kids,-0.002225719461997747,0.8153898745274056,0.5723121493634447,0.5723121493634447,e-Shop,0,1,0,0,0
1.215763575274048,-1.7143303240231662,2018-05-01,Computers,-0.002225719461997747,1.3204230396693528,0.9270907615499707,0.9270907615499705,Brick and Mortar,0,0,1,0,0
-1.226610518522395,-1.7143303240231662,2018-08-06,Women,-1.4097989703336162,-1.3105592587367911,-1.1925706611009568,-1.1925706611009568,e-Shop,0,1,0,0,0
1.0616976134629785,-1.7139192103525458,2018-08-04,Kids,-0.706012344897807,1.419024752863733,0.22147552175676877,0.2214755217567688,e-Shop,1,0,0,0,0
0.3070676509244979,-1.7135080966819254,2018-11-17,Kids,-0.706012344897807,1.3540919173454826,0.1910659264264953,0.1910659264264951,e-Shop,0,1,0,0,0
-0.4363567463646422,-1.7126858693406846,2018-10-31,Personal Appliances,0.7015609059738115,-0.673255502724334,-0.18849087454766128,-0.18849087454766142,e-Shop,0,0,1,0,0
1.4337639925871357,-1.7126858693406846,2018-12-29,Women,1.4053475314096207,-0.24036993260266498,0.6032848853479826,0.6032848853479826,Brick and Mortar,0,0,0,0,0
1.4214315806321076,-1.7122747556700642,2018-02-04,Home Decoratives,1.4053475314096207,0.615781528304636,1.6056752499384848,1.605675249938485,e-Shop,0,0,0,0,1
0.8995890817410215,-1.7114525283288233,2018-04-06,Kids,0.7015609059738115,-0.11290918140017354,0.33635621522669157,0.33635621522669157,e-Shop,1,0,0,0,0
-1.2843456842961598,-1.711041414658203,2018-05-19,Mens,1.4053475314096207,0.5051552159402095,1.4761528994576898,1.4761528994576896,e-Shop,0,0,0,1,0
0.16434433491833508,-1.7106303009875825,2018-07-13,Audio and video,-0.706012344897807,-0.4495979581614717,-0.6536450549699956,-0.6536450549699957,e-Shop,0,0,1,0,0
-1.0513635928590226,-1.7106303009875825,2018-07-25,DIY,-0.706012344897807,0.8466538323695262,-0.04657942967305093,-0.046579429673050954,e-Shop,1,0,0,0,0
-0.9997757047233966,-1.710219187316962,2018-07-11,Personal Appliances,0.7015609059738115,-1.1590493091942071,-0.6435085231932377,-0.6435085231932377,Brick and Mortar,0,0,1,0,0
0.11769715143772572,-1.710219187316962,2018-12-15,DIY,-1.4097989703336162,0.6350208869767102,-0.736989871801116,-0.7369898718011161,e-Shop,1,0,0,0,0
0.937294926375627,-1.7098080736463417,2018-06-03,Mens,1.4053475314096207,0.7721013175152387,1.7886959625743912,1.7886959625743915,e-Shop,0,1,0,0,0
-1.4201248304841234,-1.7089858463051009,2018-02-24,Women,-0.706012344897807,0.1107483631626888,-0.39122151008281913,-0.3912215100828192,e-Shop,0,1,0,0,0
-0.023897539375881783,-1.7085747326344805,2018-03-25,Fiction,0.7015609059738115,1.3709263561835476,1.726187349951051,1.7261873499510512,Brick and Mortar,1,0,0,0,0
-0.17494101852388869,-1.7073413916226194,2018-01-12,DIY,-1.4097989703336162,-0.9618458828054467,-1.1109152662326294,-1.1109152662326292,e-Shop,1,0,0,0,0
-0.4465606171716561,-1.7073413916226194,2018-03-08,Home Decoratives,0.7015609059738115,-1.476498727283431,-0.9408467886448024,-0.9408467886448025,TeleShop,0,0,0,0,1
-1.1148204705590097,-1.7040524822576562,2018-05-25,Academic,1.4053475314096207,-0.7357834184085751,0.023250011455725694,0.02325001145572561,Brick and Mortar,1,0,0,0,0
-0.28951366452601496,-1.7040524822576562,2018-11-24,DIY,-0.002225719461997747,-0.32213720695898024,-0.2267844390376356,-0.2267844390376356,TeleShop,1,0,0,0,0
0.09317243924916209,-1.7024080275751745,2018-12-29,Women,-0.706012344897807,0.615781528304636,-0.15470243529180175,-0.1547024352918017,Brick and Mortar,0,0,0,1,0
-0.6242871035956039,-1.701996913904554,2018-09-16,Audio and video,0.7015609059738115,-0.7646424564166864,-0.2740882539958391,-0.2740882539958392,Brick and Mortar,0,0,1,0,0
-0.10312276871546677,-1.7007635728926929,2018-04-27,Mens,1.4053475314096207,-0.9570360431374282,-0.23579468950586488,-0.235794689505865,e-Shop,0,1,0,0,0
-0.7715909469772592,-1.7003524592220725,2018-06-23,Kids,-0.002225719461997747,1.5585101032362707,1.094343535866476,1.094343535866476,TeleShop,0,0,0,1,0
0.580176055494301,-1.699941345551452,2018-11-28,Fiction,-0.706012344897807,1.6619216560986696,0.335229933918163,0.3352299339181629,e-Shop,1,0,0,0,0
-0.653008141075866,-1.6995302318808316,2018-05-26,Kids,0.7015609059738115,-0.5121258738457127,-0.03756917920482166,-0.0375691792048218,e-Shop,0,0,0,1,0
-1.4922961524219869,-1.6987080045395908,2018-10-02,Mens,1.4053475314096207,-0.504911114343685,0.2935575255026026,0.2935575255026027,Brick and Mortar,0,0,0,1,0
1.509936591718804,-1.6982968908689704,2018-03-11,Non-fiction,-0.002225719461997747,-0.5193406333477406,-0.36531703998666,-0.36531703998666015,Brick and Mortar,1,0,0,0,0
1.3867122342384886,-1.6974746635277296,2018-11-01,Personal Appliances,1.4053475314096207,-0.13214854007224772,0.7299915325574562,0.7299915325574563,e-Shop,0,0,1,0,0
-1.4695310993796864,-1.6970635498571092,2018-05-14,Computers,-0.002225719461997747,0.598947089466571,0.4202641727120762,0.42026417271207633,Brick and Mortar,0,0,1,0,0
-0.8253164366736002,-1.6970635498571092,2018-05-31,Kids,-0.706012344897807,1.2025819678028984,0.12011020398918998,0.12011020398918985,e-Shop,1,0,0,0,0
-1.1906201769079663,-1.6970635498571092,2018-07-07,Kids,-0.002225719461997747,0.4594617390940333,0.3222776988700834,0.3222776988700834,Brick and Mortar,0,0,0,1,0
1.4879830959644413,-1.6970635498571092,2018-10-04,DIY,0.7015609059738115,0.42819778125191277,0.843182804064586,0.843182804064586,Brick and Mortar,1,0,0,0,0
0.16644584541883087,-1.6966524361864888,2018-07-13,Personal Appliances,-0.002225719461997747,0.03860076814241062,0.02662885538131163,0.026628855381311628,Brick and Mortar,0,0,1,0,0
0.26792996179948786,-1.6945968678333867,2018-02-16,Kids,-0.706012344897807,0.3897190639077644,-0.2605728782934951,-0.26057287829349535,e-Shop,1,0,0,0,0
0.23726395126419536,-1.6945968678333867,2018-11-23,Women,-1.4097989703336162,0.5965421696325618,-0.7460001222693453,-0.7460001222693453,Brick and Mortar,0,0,0,0,0
-1.1414104476988158,-1.6937746404921459,2018-06-26,Kids,0.7015609059738115,0.7841259166852851,1.1765620713890679,1.1765620713890677,Brick and Mortar,1,0,0,0,0
0.7039198094194794,-1.6925412994802846,2018-06-03,DIY,-1.4097989703336162,0.5773028109604876,-0.7505052475034598,-0.7505052475034599,Brick and Mortar,1,0,0,0,0
-1.6528235352135294,-1.6925412994802846,2018-10-29,DIY,1.4053475314096207,-0.7718572159187141,-0.01898553761409885,-0.018985537614098928,e-Shop,1,0,0,0,0
0.8427171484570962,-1.6908968447978032,2018-04-16,Computers,-0.706012344897807,1.623442938754521,0.3172094329817045,0.3172094329817044,Brick and Mortar,0,0,1,0,0
-1.7212402974269578,-1.6908968447978032,2018-07-08,Furnishing,-0.002225719461997747,-1.0219688786556784,-0.7184062302103932,-0.7184062302103933,Brick and Mortar,0,0,0,0,1
-1.1314467033925457,-1.6908968447978032,2018-10-19,Academic,-0.706012344897807,0.17327627884692987,-0.3619381960610741,-0.36193819606107414,Brick and Mortar,1,0,0,0,0
-1.2195561802901562,-1.6904857311271828,2018-03-03,Cameras,1.4053475314096207,1.4262395123657607,2.5545672523738765,2.554567252373876,Brick and Mortar,0,0,1,0,0
0.679168107714496,-1.6884301627740808,2018-04-01,Fiction,-0.706012344897807,1.0390474190902679,0.04352307500924148,0.04352307500924149,TeleShop,1,0,0,0,0
-0.00492008604606226,-1.6884301627740808,2018-06-24,Furnishing,1.4053475314096207,1.3757361958515661,2.495437483676122,2.495437483676122,TeleShop,0,0,0,0,1
-0.4761308166338136,-1.6880190491034603,2018-06-21,Electric appliances,-1.4097989703336162,-1.5510512421377185,-1.2488847265273895,-1.2488847265273897,Brick and Mortar,0,0,0,0,1
-1.470956543925534,-1.6880190491034603,2018-12-27,Kids,1.4053475314096207,0.3993387432438015,1.3522619555195379,1.3522619555195379,e-Shop,0,0,0,1,0
0.5361507038232811,-1.68760793543284,2018-03-10,Mens,-0.706012344897807,0.7119783216650069,-0.10965118295065553,-0.1096511829506557,e-Shop,0,0,0,0,0
-1.176037791180728,-1.68760793543284,2018-09-12,Furnishing,1.4053475314096207,-1.5462414024697,-0.9256419909796657,-0.9256419909796657,e-Shop,0,0,0,0,1
-1.378492875298672,-1.6871968217622195,2018-03-23,Bedding and Towels,1.4053475314096207,-0.46402747716552734,0.3414244811150705,0.3414244811150704,TeleShop,0,0,0,0,1
-0.6643923151753,-1.6871968217622195,2018-05-05,Computers,-0.002225719461997747,-0.7285686589065473,-0.5122967507496494,-0.5122967507496495,e-Shop,0,0,1,0,0
-1.273916790965195,-1.6871968217622195,2018-10-08,Mobiles,-0.002225719461997747,-0.06962062438800665,-0.04939513294437245,-0.04939513294437263,TeleShop,0,0,1,0,0
-1.2672113995083953,-1.6871968217622195,2018-10-10,Computers,-1.4097989703336162,1.3083984404993065,-0.5793104886071043,-0.5793104886071044,Brick and Mortar,0,0,1,0,0
-1.5306539798337133,-1.6867857080915991,2018-07-06,Mens,1.4053475314096207,0.28149767137734716,1.2142924952247776,1.2142924952247776,Brick and Mortar,0,0,0,1,0
-0.3044560918115045,-1.6863745944209787,2018-03-13,Fiction,1.4053475314096207,-0.22834533343261862,0.6173634017045908,0.6173634017045908,Brick and Mortar,1,0,0,0,0
-0.03307521222039133,-1.6855523670797379,2018-04-16,Personal Appliances,-0.002225719461997747,-1.5149774446275794,-1.0647377325829546,-1.0647377325829546,Brick and Mortar,0,0,1,0,0
0.08522686588893434,-1.6855523670797379,2018-07-28,Mens,1.4053475314096207,-1.2817002207286798,-0.6159146311342857,-0.6159146311342857,e-Shop,0,0,0,1,0
-0.8832271746806012,-1.6855523670797379,2018-08-22,Mens,1.4053475314096207,0.5676831316244505,1.549361184512052,1.5493611845120523,e-Shop,0,0,0,1,0
-1.0754888095499104,-1.6855523670797379,2018-12-19,Home Decoratives,1.4053475314096207,-0.4952914350076479,0.3048203385878893,0.3048203385878892,e-Shop,0,0,0,0,1
0.22410713907666344,-1.6822634577147746,2018-11-05,Women,-0.706012344897807,0.6879291233249142,-0.12091399603594205,-0.1209139960359422,e-Shop,0,0,0,1,0
-1.574465394931707,-1.6810301167029134,2018-12-03,Computers,1.4053475314096207,-0.3365667259630359,0.49065675449511714,0.4906567544951172,e-Shop,0,0,1,0,0
1.3996888212714957,-1.680619003032293,2018-01-30,Women,-0.002225719461997747,-1.4284003306032456,-1.0039185419224073,-1.0039185419224073,e-Shop,0,0,0,0,0
0.19982368390495697,-1.680619003032293,2018-10-25,Kids,-1.4097989703336162,1.6523019767626324,-0.4987813750473057,-0.4987813750473057,Brick and Mortar,0,1,0,0,0
0.7661247041582141,-1.6797967756910521,2018-07-02,Kids,-1.4097989703336162,-1.0123491993196414,-1.1227412199721802,-1.1227412199721802,e-Shop,0,0,0,1,0
-1.0780975888646007,-1.6797967756910521,2018-09-30,Audio and video,0.7015609059738115,-0.514530793679722,-0.039821741821878906,-0.03982174182187914,Brick and Mortar,0,0,1,0,0
-0.32937807538004726,-1.6789745483498113,2018-06-27,Kids,0.7015609059738115,0.07467456565254971,0.5120560993571617,0.5120560993571616,e-Shop,0,1,0,0,0
-1.5536944788542957,-1.6789745483498113,2018-07-21,Women,-0.002225719461997747,0.34883542672960677,0.2445642885816062,0.24456428858160612,TeleShop,0,0,0,0,0
1.1403601283294489,-1.678563434679191,2018-09-29,Personal Appliances,1.4053475314096207,-0.06962062438800665,0.8031998176118189,0.8031998176118188,e-Shop,0,0,1,0,0
0.5203671292869039,-1.678563434679191,2018-10-22,Women,-1.4097989703336162,0.15884675984287425,-0.8484917213454529,-0.8484917213454528,e-Shop,0,1,0,0,0
1.1134508876294664,-1.67774120733795,2018-03-17,Furnishing,1.4053475314096207,0.06745980615052188,0.9636949040771522,0.9636949040771522,e-Shop,0,0,0,0,1
-0.19305633375894185,-1.67774120733795,2018-10-17,Academic,-0.002225719461997747,0.6109716886366174,0.4287112825260414,0.4287112825260411,e-Shop,1,0,0,0,0
1.1509164977452027,-1.6769189799967092,2018-10-13,Personal Appliances,-0.002225719461997747,1.4599083900418905,1.025077235391964,1.0250772353919637,Brick and Mortar,0,0,1,0,0
1.126547603237764,-1.6765078663260888,2018-03-22,Mobiles,-0.002225719461997747,-0.9426065241333725,-0.6626553054382248,-0.6626553054382249,e-Shop,0,0,1,0,0
1.4940577689315189,-1.6765078663260888,2018-05-17,Non-fiction,0.7015609059738115,-0.8031211737608347,-0.310129255868756,-0.3101292558687561,TeleShop,1,0,0,0,0
0.5071724194696424,-1.674452297972987,2018-10-02,Computers,-0.002225719461997747,0.9212063472238136,0.6466467157263359,0.6466467157263359,e-Shop,0,0,1,0,0
-0.3840363889766346,-1.6736300706317462,2018-07-15,Electric appliances,0.7015609059738115,1.0414523389242771,1.4175862714142,1.4175862714141996,Brick and Mortar,0,0,0,0,1
-0.29895759059578964,-1.6736300706317462,2018-11-08,Non-fiction,1.4053475314096207,0.6975488026609513,1.7014091611634206,1.7014091611634203,Brick and Mortar,1,0,0,0,0
0.08701496909522931,-1.6732189569611258,2018-05-31,Women,1.4053475314096207,0.3368108275595604,1.2790536704651752,1.2790536704651752,TeleShop,0,0,0,0,0
-0.8817356705824014,-1.6732189569611258,2018-10-04,Computers,0.7015609059738115,1.1304343727826203,1.5009310882453202,1.5009310882453204,Brick and Mortar,0,0,1,0,0
-1.4580379176729408,-1.6719856159492645,2018-02-16,Electric appliances,0.7015609059738115,0.11555820283070734,0.5503496638471358,0.5503496638471359,Brick and Mortar,0,0,0,0,1
0.6220568955840401,-1.6719856159492645,2018-08-05,Home Decoratives,-0.706012344897807,1.0943605752724812,0.0694275451054006,0.0694275451054005,Brick and Mortar,0,0,0,0,1
-0.3978827568266497,-1.6715745022786441,2018-02-06,DIY,0.7015609059738115,-0.17543709708441463,0.27778958718320146,0.2777895871832015,e-Shop,1,0,0,0,0
0.754422520661144,-1.6715745022786441,2018-05-16,Mens,1.4053475314096207,1.6547068965966416,2.822059063149432,2.822059063149432,Brick and Mortar,0,1,0,0,0
1.55088385171242,-1.6715745022786441,2018-11-06,Women,-1.4097989703336162,-1.493333166121496,-1.2353693508250456,-1.2353693508250458,e-Shop,0,0,0,1,0
-0.0017710369826342712,-1.6711633886080237,2018-09-03,Mens,1.4053475314096207,-0.5457947515218425,0.24569056989013505,0.2456905698901348,Brick and Mortar,0,0,0,0,0
1.5176296105254425,-1.6711633886080237,2018-11-22,Computers,-0.706012344897807,-0.9402016042993633,-0.8834064419098412,-0.8834064419098411,e-Shop,0,0,1,0,0
-1.4441484288561663,-1.6707522749374033,2018-06-19,Women,-0.002225719461997747,1.6595167362646603,1.1652992583037813,1.165299258303781,e-Shop,0,0,0,1,0
0.030614440675889282,-1.6686967065843012,2018-05-06,Cameras,-0.002225719461997747,-0.7983113340928162,-0.561289987670646,-0.561289987670646,TeleShop,0,0,1,0,0
0.7843098236659654,-1.6678744792430604,2018-03-06,Cameras,-0.706012344897807,-0.9690606423074746,-0.8969218176121849,-0.896921817612185,Brick and Mortar,0,0,1,0,0
1.1025756488110203,-1.6678744792430604,2018-10-03,Mobiles,1.4053475314096207,0.9284211067258414,1.9717166752102975,1.9717166752102977,e-Shop,0,0,1,0,0
1.3878171190066553,-1.6678744792430604,2018-10-26,Kids,-1.4097989703336162,-1.1446197901901514,-1.153713955956718,-1.1537139559567182,Brick and Mortar,0,0,0,1,0
0.14735255484511098,-1.665407797219338,2018-03-09,Audio and video,-0.002225719461997747,0.589327410130534,0.41350648486090436,0.4135064848609043,Brick and Mortar,0,0,1,0,0
-0.9001401264654634,-1.665407797219338,2018-12-07,Computers,-1.4097989703336162,-0.49769635484165714,-1.002229119959614,-1.002229119959614,e-Shop,0,0,1,0,0
-0.9752367529790401,-1.6645855698780971,2018-04-16,Academic,0.7015609059738115,0.93323094639386,1.316220953646621,1.3162209536466207,e-Shop,1,0,0,0,0
1.6747460617776715,-1.6641744562074767,2018-02-10,Computers,0.7015609059738115,0.598947089466571,1.003114749875655,1.0031147498756547,e-Shop,0,0,1,0,0
-1.1056532448715537,-1.6641744562074767,2018-10-05,Fiction,1.4053475314096207,1.5392707445641967,2.6869053061259933,2.686905306125993,Brick and Mortar,1,0,0,0,0
-1.5760161790390321,-1.6637633425368563,2018-07-13,Electric appliances,0.7015609059738115,-1.5245971239636165,-0.9858980409859486,-0.9858980409859486,TeleShop,0,0,0,0,1
1.7033925834146935,-1.6629411151956155,2018-11-02,Fiction,-1.4097989703336162,-1.1253804315180773,-1.1492088307226036,-1.1492088307226036,TeleShop,1,0,0,0,0
1.452681584452229,-1.6621188878543747,2018-10-10,Bedding and Towels,-0.002225719461997747,1.6186330990865025,1.1365790849363004,1.1365790849363004,Brick and Mortar,0,0,0,0,1
-1.284373695041706,-1.6596522058306522,2018-03-05,Electric appliances,-0.706012344897807,-1.0363983976597342,-0.9284576942509872,-0.9284576942509873,TeleShop,0,0,0,0,1
-1.4689986225987786,-1.6596522058306522,2018-05-23,Home Decoratives,0.7015609059738115,0.5965421696325618,1.0008621872585977,1.0008621872585974,Brick and Mortar,0,0,0,0,1
-1.1994120199448957,-1.6592410921600318,2018-09-13,Kids,1.4053475314096207,1.5849642214103727,2.7404036682811044,2.740403668281104,e-Shop,1,0,0,0,0
-0.8272300503521978,-1.658418864818791,2018-11-21,Audio and video,-0.002225719461997747,-1.5967447189838946,-1.1221780793179157,-1.122178079317916,e-Shop,0,0,1,0,0
1.3237017473584058,-1.6580077511481708,2018-05-23,Cameras,-1.4097989703336162,-0.4447881184934531,-0.989840025565799,-0.989840025565799,e-Shop,0,0,1,0,0
-1.2156380901972448,-1.65718552380693,2018-01-30,Women,-0.706012344897807,-0.2812535697808226,-0.5748053633729897,-0.5748053633729898,e-Shop,0,1,0,0,0
-0.16863164673399694,-1.65718552380693,2018-02-08,Mens,-1.4097989703336162,0.93323094639386,-0.6671604306723394,-0.6671604306723395,Brick and Mortar,0,1,0,0,0
-0.6438584478237991,-1.6567744101363095,2018-06-08,Cameras,0.7015609059738115,0.5773028109604876,0.9828416863221393,0.9828416863221392,e-Shop,0,0,1,0,0
-0.9954819262448494,-1.655129955453828,2018-06-24,Kids,-0.706012344897807,1.1496737314546945,0.09533201520155957,0.09533201520155951,Brick and Mortar,0,0,0,1,0
-1.5864519422330738,-1.655129955453828,2018-08-30,Kids,-0.002225719461997747,1.541675664398206,1.082517582126925,1.082517582126925,e-Shop,1,0,0,0,0
-1.382743220209938,-1.654307728112587,2018-03-08,Mens,-0.002225719461997747,1.3468771578434549,0.9456744031406937,0.9456744031406934,e-Shop,0,1,0,0,0
-0.7318197222318767,-1.6538966144419667,2018-02-13,Computers,1.4053475314096207,1.2049868876369076,2.2955225514122857,2.295522551412286,Brick and Mortar,0,0,1,0,0
