,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2016-01-12,7243.137132891244,-2956.6883878310678,7527.68381117167,7243.137132891244,7243.137132891244,-5253.225984831601,-5253.225984831601,-5253.225984831601,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750413,-656.6726661750413,-656.6726661750413,-1142.4072915845588,-1142.4072915845588,-1142.4072915845588,0.0,0.0,0.0,1989.911148059643
11,2016-01-13,7243.512673924369,-2150.4027439999727,7456.583024230064,7243.512673924369,7243.512673924369,-4754.310370471199,-4754.310370471199,-4754.310370471199,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781245896,-61.5539781245896,-61.5539781245896,-1238.610365274609,-1238.610365274609,-1238.610365274609,0.0,0.0,0.0,2489.2023034531694
12,2016-01-14,7243.888214957492,-2317.4638704444146,7618.735114128949,7243.888214957492,7243.888214957492,-4808.224039292052,-4808.224039292052,-4808.224039292052,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355239479,-28.1178355239479,-28.1178355239479,-1325.9601766961039,-1325.9601766961039,-1325.9601766961039,0.0,0.0,0.0,2435.66417566544
13,2016-01-15,7244.263755990617,-3283.8919012939164,6981.236838308302,7244.263755990617,7244.263755990617,-4980.29271161072,-4980.29271161072,-4980.29271161072,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215715427,-123.7573215715427,-123.7573215715427,-1402.3893629671772,-1402.3893629671772,-1402.3893629671772,0.0,0.0,0.0,2263.9710443798967
14,2016-01-16,7244.63929702374,-2433.945677752534,7784.015559007453,7244.63929702374,7244.63929702374,-4553.788496693212,-4553.788496693212,-4553.788496693212,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587208817,366.362587208817,366.362587208817,-1466.0050568300298,-1466.0050568300298,-1466.0050568300298,0.0,0.0,0.0,2690.850800330528
15,2016-01-17,7245.014838056865,-2242.9371369874466,7998.241717946696,7245.014838056865,7245.014838056865,-4577.242342759595,-4577.242342759595,-4577.242342759595,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856965,392.0377138856965,392.0377138856965,-1515.134029573291,-1515.134029573291,-1515.134029573291,0.0,0.0,0.0,2667.7724952972703
16,2016-01-18,7245.39037908999,-2506.2674217157164,7553.921101298095,7245.39037908999,7245.39037908999,-4890.807757234114,-4890.807757234114,-4890.807757234114,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030023926,111.70150030023926,111.70150030023926,-1548.3632304623534,-1548.3632304623534,-1548.3632304623534,0.0,0.0,0.0,2354.582621855876
17,2016-01-19,7245.765920123114,-3073.2267500419375,6902.06080348572,7245.765920123114,7245.765920123114,-5675.393402347923,-5675.393402347923,-5675.393402347923,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749652,-656.6726661749652,-656.6726661749652,-1564.5747091009575,-1564.5747091009575,-1564.5747091009575,0.0,0.0,0.0,1570.3725177751903
18,2016-01-20,7246.141461156239,-3077.7797236785236,7302.654417129932,7246.141461156239,7246.141461156239,-5078.674044663,-5078.674044663,-5078.674044663,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978125363464,-61.553978125363464,-61.553978125363464,-1562.9740394656358,-1562.9740394656358,-1562.9740394656358,0.0,0.0,0.0,2167.4674164932385
19,2016-01-21,7246.517002189362,-2949.9952720155097,6897.683167974146,7246.517002189362,7246.517002189362,-5025.375382136104,-5025.375382136104,-5025.375382136104,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524907804,-28.117835524907804,-28.117835524907804,-1543.1115195391956,-1543.1115195391956,-1543.1115195391956,0.0,0.0,0.0,2221.1416200532576
20,2016-01-22,7246.892543222487,-2815.110294471611,7334.019988272799,7246.892543222487,7246.892543222487,-5082.798943244167,-5082.798943244167,-5082.798943244167,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157176164,-123.75732157176164,-123.75732157176164,-1504.8955946004046,-1504.8955946004046,-1504.8955946004046,0.0,0.0,0.0,2164.0935999783196
21,2016-01-23,7247.268084255612,-2078.6247451245945,8018.3931524102245,7247.268084255612,7247.268084255612,-4536.381580767352,-4536.381580767352,-4536.381580767352,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720846484,366.36258720846484,366.36258720846484,-1448.5981409038156,-1448.5981409038156,-1448.5981409038156,0.0,0.0,0.0,2710.88650348826
22,2016-01-24,7247.643625288735,-2585.5348077561957,8211.192076204748,7247.643625288735,7247.643625288735,-4436.959758089141,-4436.959758089141,-4436.959758089141,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138854323,392.0377138854323,392.0377138854323,-1374.8514449025736,-1374.8514449025736,-1374.8514449025736,0.0,0.0,0.0,2810.683867199594
23,2016-01-25,7248.01916632186,-2172.065572900008,7674.206624369017,7248.01916632186,7248.01916632186,-4627.081443060254,-4627.081443060254,-4627.081443060254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030130783,111.70150030130783,111.70150030130783,-1284.6369162895612,-1284.6369162895612,-1284.6369162895612,0.0,0.0,0.0,2620.937723261606
24,2016-01-26,7248.394707354983,-2780.003686236876,7148.3251613554785,7248.394707354983,7248.394707354983,-5290.0844689834685,-5290.0844689834685,-5290.0844689834685,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748523,-656.6726661748523,-656.6726661748523,-1179.2657757366153,-1179.2657757366153,-1179.2657757366153,0.0,0.0,0.0,1958.310238371515
25,2016-01-27,7248.7702483881085,-2240.6725346089925,7485.572930457396,7248.7702483881085,7248.7702483881085,-4576.052160359379,-4576.052160359379,-4576.052160359379,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124345406,-61.553978124345406,-61.553978124345406,-1060.3521551630326,-1060.3521551630326,-1060.3521551630326,0.0,0.0,0.0,2672.7180880287297
26,2016-01-28,7249.1457894212335,-2173.343116537238,7810.0694618133775,7249.1457894212335,7249.1457894212335,-4412.043097180586,-4412.043097180586,-4412.043097180586,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524717012,-28.117835524717012,-28.117835524717012,-929.7792345838683,-929.7792345838683,-929.7792345838683,0.0,0.0,0.0,2837.1026922406472
27,2016-01-29,7249.521330454357,-2234.9028878359495,7808.481898114776,7249.521330454357,7249.521330454357,-4367.562558983398,-4367.562558983398,-4367.562558983398,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157080473,-123.75732157080473,-123.75732157080473,-789.6592103405928,-789.6592103405928,-789.6592103405928,0.0,0.0,0.0,2881.9587714709587
28,2016-01-30,7249.896871487482,-1633.0464582681266,8782.458613968609,7249.896871487482,7249.896871487482,-3730.071480305836,-3730.071480305836,-3730.071480305836,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872079914,366.3625872079914,366.3625872079914,-642.2880404418263,-642.2880404418263,-642.2880404418263,0.0,0.0,0.0,3519.825391181646
29,2016-01-31,7250.272412520605,-1728.3985334671659,8406.671986279289,7250.272412520605,7250.272412520605,-3552.204353170277,-3552.204353170277,-3552.204353170277,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855394,392.0377138855394,392.0377138855394,-490.096039983816,-490.096039983816,-490.096039983816,0.0,0.0,0.0,3698.068059350328
30,2016-02-01,7250.64795355373,-2015.6032864624187,8574.386305579535,7250.64795355373,7250.64795355373,-3678.0400267447703,-3678.0400267447703,-3678.0400267447703,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030069443,111.70150030069443,111.70150030069443,-335.59549997346426,-335.59549997346426,-335.59549997346426,0.0,0.0,0.0,3572.6079268089597
31,2016-02-02,7251.023494586853,-2260.715420586723,8145.059968073742,7251.023494586853,7251.023494586853,-4292.145267030923,-4292.145267030923,-4292.145267030923,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747394,-656.6726661747394,-656.6726661747394,-181.3265737841831,-181.3265737841831,-181.3265737841831,0.0,0.0,0.0,2958.8782275559306
32,2016-02-03,7251.399035619978,-1397.9357702964137,9041.725678138298,7251.399035619978,7251.399035619978,-3545.5027204180556,-3545.5027204180556,-3545.5027204180556,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812332738,-61.55397812332738,-61.55397812332738,-29.80271522272794,-29.80271522272794,-29.80271522272794,0.0,0.0,0.0,3705.896315201923
33,2016-02-04,7251.774576653103,-1015.94319090431,8962.801427376475,7251.774576653103,7251.774576653103,-3365.7208223765388,-3365.7208223765388,-3365.7208223765388,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524526217,-28.117835524526217,-28.117835524526217,116.543040219988,116.543040219988,116.543040219988,0.0,0.0,0.0,3886.0537542765646
34,2016-02-05,7252.150117686227,-1019.4785199196477,9061.037602776236,7252.150117686227,7252.150117686227,-3322.493664627942,-3322.493664627942,-3322.493664627942,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157364382,-123.75732157364382,-123.75732157364382,255.4096840177023,255.4096840177023,255.4096840177023,0.0,0.0,0.0,3929.6564530582846
35,2016-02-06,7252.525658719352,-564.2938044630068,9822.94147167203,7252.525658719352,7252.525658719352,-2703.106917451574,-2703.106917451574,-2703.106917451574,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872086075,366.3625872086075,366.3625872086075,384.6765224118183,384.6765224118183,384.6765224118183,0.0,0.0,0.0,4549.4187412677775
36,2016-02-07,7252.90119970349,-82.8527001935477,9716.840983727257,7252.90119970349,7252.90119970349,-2559.661294383043,-2559.661294383043,-2559.661294383043,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858437,392.0377138858437,392.0377138858437,502.4470188031137,502.4470188031137,502.4470188031137,0.0,0.0,0.0,4693.239905320448
37,2016-02-08,7253.27674068763,-469.5967438239175,9541.494142938272,7253.27674068763,7253.27674068763,-2735.35734672557,-2735.35734672557,-2735.35734672557,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030013761,111.70150030013761,111.70150030013761,607.0871800462929,607.0871800462929,607.0871800462929,0.0,0.0,0.0,4517.91939396206
38,2016-02-09,7253.652281671769,-1297.2155681279237,8998.383122083966,7253.652281671769,7253.652281671769,-3413.561078743245,-3413.561078743245,-3413.561078743245,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750931,-656.6726661750931,-656.6726661750931,697.2576145038481,697.2576145038481,697.2576145038481,0.0,0.0,0.0,3840.0912029285237
39,2016-02-10,7254.027822655908,-443.8722018657172,9632.990154140565,7254.027822655908,7254.027822655908,-2743.7614558717414,-2743.7614558717414,-2743.7614558717414,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812410127,-61.55397812410127,-61.55397812410127,771.9385493243605,771.9385493243605,771.9385493243605,0.0,0.0,0.0,4510.266366784166
40,2016-02-11,7254.403363640048,-570.1243338239268,9852.564498801097,7254.403363640048,7254.403363640048,-2651.8165917170663,-2651.8165917170663,-2651.8165917170663,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524139497,-28.117835524139497,-28.117835524139497,830.4472708790736,830.4472708790736,830.4472708790736,0.0,0.0,0.0,4602.586771922982
41,2016-02-12,7254.778904624187,-407.19990809664085,9445.410060443295,7254.778904624187,7254.778904624187,-2705.455707566112,-2705.455707566112,-2705.455707566112,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157268688,-123.75732157268688,-123.75732157268688,872.4476410785755,872.4476410785755,872.4476410785755,0.0,0.0,0.0,4549.323197058075
42,2016-02-13,7255.154445608326,176.9964835979741,10180.618690104346,7255.154445608326,7255.154445608326,-2189.8319013828773,-2189.8319013828773,-2189.8319013828773,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092235,366.3625872092235,366.3625872092235,897.9515384798993,897.9515384798993,897.9515384798993,0.0,0.0,0.0,5065.322544225448
43,2016-02-14,7255.529986592465,-14.225938109737967,10410.062331672045,7255.529986592465,7255.529986592465,-2154.7960415055622,-2154.7960415055622,-2154.7960415055622,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388614797,392.03771388614797,392.03771388614797,907.3122716802906,907.3122716802906,907.3122716802906,0.0,0.0,0.0,5100.733945086903
44,2016-02-15,7255.905527576604,-442.35987757599213,9702.151478825584,7255.905527576604,7255.905527576604,-2441.234318386851,-2441.234318386851,-2441.234318386851,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029958083,111.70150029958083,111.70150029958083,901.2102083855685,901.2102083855685,901.2102083855685,0.0,0.0,0.0,4814.671209189753
45,2016-02-16,7256.281068560743,-1405.8548294576456,9201.840095975289,7256.281068560743,7256.281068560743,-3230.1876414757457,-3230.1876414757457,-3230.1876414757457,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174532,-656.672666174532,-656.672666174532,880.6310517707864,880.6310517707864,880.6310517707864,0.0,0.0,0.0,4026.093427084997
46,2016-02-17,7256.656609544883,-805.1853559489385,9879.070151576296,7256.656609544883,7256.656609544883,-2668.862633614983,-2668.862633614983,-2668.862633614983,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123980826,-61.553978123980826,-61.553978123980826,846.8373715809981,846.8373715809981,846.8373715809981,0.0,0.0,0.0,4587.793975929901
47,2016-02-18,7257.032150529022,-488.65312925913173,9761.42498311158,7257.032150529022,7257.032150529022,-2680.9297061221955,-2680.9297061221955,-2680.9297061221955,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355250994,-28.1178355250994,-28.1178355250994,801.3341564749044,801.3341564749044,801.3341564749044,0.0,0.0,0.0,4576.102444406826
48,2016-02-19,7257.407691513161,-567.3504464843973,9726.707251836626,7257.407691513161,7257.407691513161,-2832.0740561853218,-2832.0740561853218,-2832.0740561853218,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157290585,-123.75732157290585,-123.75732157290585,745.8292924595843,745.8292924595843,745.8292924595843,0.0,0.0,0.0,4425.333635327839
49,2016-02-20,7257.783232497301,-184.70965560344086,9910.083149521655,7257.783232497301,7257.783232497301,-2405.5934533004843,-2405.5934533004843,-2405.5934533004843,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088714,366.3625872088714,366.3625872088714,682.1899865626449,682.1899865626449,682.1899865626449,0.0,0.0,0.0,4852.189779196817
50,2016-02-21,7258.158773481439,-251.2125842252366,10095.738457237934,7258.158773481439,7258.158773481439,-2449.712070741463,-2449.712070741463,-2449.712070741463,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388625523,392.03771388625523,392.03771388625523,612.3962424442823,612.3962424442823,612.3962424442823,0.0,0.0,0.0,4808.446702739977
51,2016-02-22,7258.534314465578,-801.2843740712779,9451.57377746161,7258.534314465578,7258.534314465578,-2803.9519733080156,-2803.9519733080156,-2803.9519733080156,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030216159,111.70150030216159,111.70150030216159,538.4925534618231,538.4925534618231,538.4925534618231,0.0,0.0,0.0,4454.582341157562
52,2016-02-23,7258.909855449719,-1610.7045781747584,8241.576731421143,7258.909855449719,7258.909855449719,-3648.27968567931,-3648.27968567931,-3648.27968567931,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748856,-656.6726661748856,-656.6726661748856,462.5390075675753,462.5390075675753,462.5390075675753,0.0,0.0,0.0,3610.6301697704084
53,2016-02-24,7259.285396433857,-1142.229394121135,9384.20660300045,7259.285396433857,7259.285396433857,-3129.1370082944254,-3129.1370082944254,-3129.1370082944254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812386042,-61.55397812386042,-61.55397812386042,386.56299690143567,386.56299690143567,386.56299690143567,0.0,0.0,0.0,4130.148388139432
54,2016-02-25,7259.660937417996,-1002.3607649024,9116.498453374596,7259.660937417996,7259.660937417996,-3169.751169204288,-3169.751169204288,-3169.751169204288,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355260593,-28.1178355260593,-28.1178355260593,312.5126933937717,312.5126933937717,312.5126933937717,0.0,0.0,0.0,4089.909768213708
55,2016-02-26,7260.036478402136,-1220.0808087637024,9023.563649394355,7260.036478402136,7260.036478402136,-3335.6899573710307,-3335.6899573710307,-3335.6899573710307,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157208304,-123.75732157208304,-123.75732157208304,242.21339127305242,242.21339127305242,242.21339127305242,0.0,0.0,0.0,3924.346521031105
56,2016-02-27,7260.412019386275,-1108.1885788223706,9452.486312730154,7260.412019386275,7260.412019386275,-2910.4557099281565,-2910.4557099281565,-2910.4557099281565,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720936604,366.36258720936604,366.36258720936604,177.32772993447813,177.32772993447813,177.32772993447813,0.0,0.0,0.0,4349.956309458118
57,2016-02-28,7260.787560370413,-708.6274473745144,9545.032256042103,7260.787560370413,7260.787560370413,-2942.7876144292645,-2942.7876144292645,-2942.7876144292645,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388599074,392.03771388599074,392.03771388599074,119.32069875674536,119.32069875674536,119.32069875674536,0.0,0.0,0.0,4317.999945941148
58,2016-02-29,7261.163101354554,-918.398773148213,9092.779222226893,7261.163101354554,7261.163101354554,-3273.0143344825437,-3273.0143344825437,-3273.0143344825437,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030160477,111.70150030160477,111.70150030160477,69.43019228785165,69.43019228785165,69.43019228785165,0.0,0.0,0.0,3988.14876687201
59,2016-03-01,7261.538642338693,-1785.313266090846,8401.91620467428,7261.538642338693,7261.538642338693,-4082.1749597563276,-4082.1749597563276,-4082.1749597563276,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747728,-656.6726661747728,-656.6726661747728,28.643733490445065,28.643733490445065,28.643733490445065,0.0,0.0,0.0,3179.363682582365
60,2016-03-02,7261.914183322831,-1146.6876378611034,8672.883686590194,7261.914183322831,7261.914183322831,-3518.0181866916587,-3518.0181866916587,-3518.0181866916587,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978122842345,-61.553978122842345,-61.553978122842345,-2.3181814968160097,-2.3181814968160097,-2.3181814968160097,0.0,0.0,0.0,3743.8959966311727
61,2016-03-03,7262.289724306971,-1125.4893933438884,8707.500787463732,7262.289724306971,7262.289724306971,-3505.2756995269483,-3505.2756995269483,-3505.2756995269483,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524325947,-28.117835524325947,-28.117835524325947,-23.011836930621683,-23.011836930621683,-23.011836930621683,0.0,0.0,0.0,3757.0140247800227
62,2016-03-04,7262.66526529111,-1376.5912494257605,8908.521363667998,7262.66526529111,7262.66526529111,-3611.1763956480686,-3611.1763956480686,-3611.1763956480686,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157230208,-123.75732157230208,-123.75732157230208,-33.273047003766145,-33.273047003766145,-33.273047003766145,0.0,0.0,0.0,3651.488869643041
63,2016-03-05,7263.0408062752485,-599.252274384333,9131.57931281114,7263.0408062752485,7263.0408062752485,-3120.9964164910266,-3120.9964164910266,-3120.9964164910266,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587209014,366.362587209014,366.362587209014,-33.2129766280401,-33.2129766280401,-33.2129766280401,0.0,0.0,0.0,4142.0443897842215
64,2016-03-06,7263.416347259389,-882.3707369298965,9516.66820739346,7263.416347259389,7263.416347259389,-3085.3155947980213,-3085.3155947980213,-3085.3155947980213,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388572636,392.03771388572636,392.03771388572636,-23.207281611747508,-23.207281611747508,-23.207281611747508,0.0,0.0,0.0,4178.100752461368
65,2016-03-07,7263.791888243528,-1154.6535578881624,9125.297351769146,7263.791888243528,7263.791888243528,-3346.323506891344,-3346.323506891344,-3346.323506891344,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030104791,111.70150030104791,111.70150030104791,-3.878980120391618,-3.878980120391618,-3.878980120391618,0.0,0.0,0.0,3917.4683813521838
66,2016-03-08,7264.167429227667,-1588.5160099647246,8343.620013862947,7264.167429227667,7264.167429227667,-4086.894311041585,-4086.894311041585,-4086.894311041585,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751451,-656.6726661751451,-656.6726661751451,23.924382205560445,23.924382205560445,23.924382205560445,0.0,0.0,0.0,3177.273118186082
67,2016-03-09,7264.542970211806,-1330.0200497715025,9044.700857093478,7264.542970211806,7264.542970211806,-3456.541427631966,-3456.541427631966,-3456.541427631966,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812451379,-61.55397812451379,-61.55397812451379,59.15857756454814,59.15857756454814,59.15857756454814,0.0,0.0,0.0,3808.00154257984
68,2016-03-10,7264.918511195945,-1441.808886145774,9101.665286529858,7264.918511195945,7264.918511195945,-3381.649120158071,-3381.649120158071,-3381.649120158071,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552298447,-28.11783552298447,-28.11783552298447,100.6147424369137,100.6147424369137,100.6147424369137,0.0,0.0,0.0,3883.269391037874
69,2016-03-11,7265.294052180084,-1242.7592790802391,8734.753675944376,7265.294052180084,7265.294052180084,-3430.94862340667,-3430.94862340667,-3430.94862340667,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157252102,-123.75732157252102,-123.75732157252102,146.95472523785108,146.95472523785108,146.95472523785108,0.0,0.0,0.0,3834.345428773414
70,2016-03-12,7265.669593164224,-810.3974722085818,9600.154612217328,7265.669593164224,7265.669593164224,-2891.034670465431,-2891.034670465431,-2891.034670465431,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872096299,366.3625872096299,366.3625872096299,196.74876939693976,196.74876939693976,196.74876939693976,0.0,0.0,0.0,4374.634922698793
71,2016-03-13,7266.0451342117085,-776.6552119965638,9849.44868044185,7266.0451342117085,7266.0451342117085,-2813.5937868959018,-2813.5937868959018,-2813.5937868959018,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388603076,392.03771388603076,392.03771388603076,248.51452629006792,248.51452629006792,248.51452629006792,0.0,0.0,0.0,4452.451347315807
72,2016-03-14,7266.420675259191,-1043.5800091904741,9321.551654292356,7266.420675259191,7266.420675259191,-3041.68814746142,-3041.68814746142,-3041.68814746142,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030200335,111.70150030200335,111.70150030200335,300.7563793085771,300.7563793085771,300.7563793085771,0.0,0.0,0.0,4224.732527797771
73,2016-03-15,7266.796216306675,-1443.2446253274395,8474.638708665965,7266.796216306675,7266.796216306675,-3758.8146194801893,-3758.8146194801893,-3758.8146194801893,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750322,-656.6726661750322,-656.6726661750322,352.00407376684296,352.00407376684296,352.00407376684296,0.0,0.0,0.0,3507.9815968264857
74,2016-03-16,7267.171757354159,-986.0738762243325,9460.711264233756,7267.171757354159,7267.171757354159,-3114.85031870616,-3114.85031870616,-3114.85031870616,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812349577,-61.55397812349577,-61.55397812349577,400.8496864893361,400.8496864893361,400.8496864893361,0.0,0.0,0.0,4152.3214386479995
